caso_id_canonico,tomo,date,juez,posicion,es_conocido,outcome,voting_pattern,is_originaria,is_full_bench,is_merit_decision,wc_mayoria,wc_votos,dictamen_presente,texto_voto,wc_voto,tipo_voto_sep,fragmenta_ratio,punto_divergencia
330_p4033,330,11 de septiembre de 2007,Argibay,en disidencia,1,hace_lugar,disidencia,0,0,1,591,189,True,"DISIDENCIA DE LA SEÑORA MINISTRA DOCTORA DOÑA CARMEN M. ARGIBAY Considerando: Que el recurso extraordinario, cuya denegación originó esta queja, es inadmisible (art. 280 del Código Procesal Civil y Comercial de la Nación). Por ello, y habiendo dictaminado el señor Procurador General se desestima la queja. Intímese a la parte recurrente a que dentro del quinto día, acompañe copia de la resolución por la que se le concede el 4040 FALLOS DE LA CORTE SUPREMA 330 beneficio de litigar sin gastos o efectúe el depósito que dispone el art. 286 del Código Procesal Civil y Comercial de la Nación, en el Banco de la Ciudad de Buenos Aires, a la orden de esta Corte y bajo apercibimien- to de ejecución. Hágase saber y archívese, previa devolución de los autos principales. CARMEN M. ARGIBAY. Recurso de hecho interpuesto por Elvio Rodolfo Mercado, representado por la Dra. Stella Maris Martínez, defensora general de la Nación –sustituta–. Tribunal de origen: Tribunal Superior de Justicia de la Provincia de La Rioja. Tribunales que intervinieron con anterioridad: Cámara en lo Criminal y Correccio- nal de la 2da. Circunscripción Judicial –Chilecito–, Provincia de La Rioja.",189,B,False,
330_p4040,330,11 de septiembre de 2007,Lorenzetti,mayoria,1,otro,disidencia,0,0,0,544,176,True,,0,,,
330_p4040,330,11 de septiembre de 2007,Highton de Nolasco,mayoria,1,otro,disidencia,0,0,0,544,176,True,,0,,,
330_p4040,330,11 de septiembre de 2007,Fayt,mayoria,1,otro,disidencia,0,0,0,544,176,True,,0,,,
330_p4040,330,11 de septiembre de 2007,Petracchi,en disidencia,1,otro,disidencia,0,0,0,544,176,True,,0,,,
330_p4040,330,11 de septiembre de 2007,Maqueda,en disidencia,1,otro,disidencia,0,0,0,544,176,True,"DISIDENCIA DE LOS SEÑORES MINISTROS DOCTORES DON ENRIQUE SANTIAGO PETRACCHI, DON JUAN CARLOS MAQUEDA Y DOÑA CARMEN M. ARGIBAY Considerando: Que el recurso extraordinario, cuya denegación origina esta queja, es inadmisible (artículo 280 del Código Procesal Civil y Comercial de la Nación). 4045 DE JUSTICIA DE LA NACION 330 Por ello, y habiendo dictaminado el señor Procurador Fiscal, se desestima la queja. Intímese a la parte recurrente a que, dentro del quinto día, efectúe el depósito que dispone el art. 286 del Código Pro- cesal Civil y Comercial de la Nación, en el Banco de la Ciudad de Bue- nos Aires, a la orden de esta Corte y bajo apercibimiento de ejecución. Hágase saber y archívese, previa devolución de los autos principales. ENRIQUE SANTIAGO PETRACCHI — JUAN CARLOS MAQUEDA — CARMEN M. ARGIBAY. Recurso de hecho interpuesto por Antonio Jesús Escaño, patrocinado por los Dres. Carlos M. Negri y Gabriela Segovia. Tribunal de origen: Cámara Nacional de Apelaciones en lo Penal Económico, Sala B. Tribunales que intervinieron con anterioridad: Juzgado Nacional en lo Penal Eco- nómico Nº 7.",176,B,False,
330_p4040,330,11 de septiembre de 2007,Zaffaroni,mayoria,1,otro,disidencia,0,0,0,544,176,True,,0,,,
330_p4040,330,11 de septiembre de 2007,Argibay,en disidencia,1,otro,disidencia,0,0,0,544,176,True,,0,,,
330_p4045,330,11 de septiembre de 2007,Lorenzetti,mayoria,1,abstracto,segun_su_voto,0,0,0,797,450,False,,0,,,
330_p4045,330,11 de septiembre de 2007,Highton de Nolasco,mayoria,1,abstracto,segun_su_voto,0,0,0,797,450,False,,0,,,
330_p4045,330,11 de septiembre de 2007,Petracchi,según su voto,1,abstracto,segun_su_voto,0,0,0,797,450,False,"VOTO DE LOS SEÑORES MINISTROS DOCTORES DON ENRIQUE SANTIAGO PETRACCHI Y DOÑA CARMEN M. ARGIBAY Considerando: 1º) Que el Superior Tribunal de Justicia de la Provincia del Chaco, al admitir la acción de amparo promovida por el fiscal de Estado, re- solvió: a) declarar que en todo el territorio de la provincia el funciona- miento y la explotación de los juegos mecánicos, eléctricos y electróni- 4048 FALLOS DE LA CORTE SUPREMA 330 cos de azar se encuentra prohibido de acuerdo a lo dispuesto en la ley 4677; b) aclarar que dicha prohibición no sólo involucra a los permi- sionarios y concesionarios de dicha explotación, sino también a las personas que hubieran obtenido, mediante sentencias dictadas en pro- cesos de conocimiento acotados, autorización para funcionar o conti- nuar en la explotación conforme términos ya fenecidos; c) disponer que no serán obstáculo para la aplicación de la citada prohibición los eventuales reclamos patrimoniales que mantuvieran contra Lotería Chaqueña o el Estado provincial los permisionarios a quienes se hu- biera declarado la caducidad de sus permisos y se encontraran com- prendidos en el art. 5º de la ley 4677. Contra esta decisión Antonio Robles, Bruno Geat y Miguel Cándido Basail –invocando su condición de permisionarios y operador de la Lotería Chaqueña– interpusieron recurso extraordinario, cuya denegación originó un recurso de queja ante el Tribunal. 2º) Que, a fs. 942, esta Corte declaró formalmente admisible el re- curso extraordinario y suspendió el pronunciamiento impugnado. 3º) Que las sentencias de la Corte deben atender a las circuns- tancias existentes al momento de la decisión, aunque sean sobre- vinientes a la interposición del recurso extraordinario (Fallos: 310:670; 311:1810, 2131; 318:625; 321:1393; entre otros). Por ello, y en atención a que, aun cuando se adopte la posición más beneficiosa para los apelantes (esto es, computar la prórroga de tres años con- templada en el art. 1º de la resolución 426/98 de la Lotería Chaqueña), ha vencido el plazo por el cual se otorgaron los permisos precarios en los que sustentan el derecho que entienden conculcado por la senten- cia del Superior Tribunal local, por lo que resulta inoficioso que esta Corte se expida con relación a los agravios contenidos en el recurso extraordinario. Por todo lo expuesto, se declara inoficioso emitir pronunciamiento en la presente causa, y se deja sin efecto lo decidido a fs. 942 en cuanto suspende los efectos del pronunciamiento Nº 143 dictado por el Supe- rior Tribunal de Justicia de la Provincia del Chaco el 7 de abril de 2005. Notifíquese y, oportunamente, devuélvase. ENRIQUE SANTIAGO PETRACCHI — CARMEN M. ARGIBAY. 4049 DE JUSTICIA DE LA NACION 330 YACIMIENTOS PETROLIFEROS FISCALES S.A. (ASTRA C.A.P.S.A.)",450,indeterminado,False,
330_p4045,330,11 de septiembre de 2007,Maqueda,mayoria,1,abstracto,segun_su_voto,0,0,0,797,450,False,,0,,,
330_p4045,330,11 de septiembre de 2007,Zaffaroni,mayoria,1,abstracto,segun_su_voto,0,0,0,797,450,False,,0,,,
330_p4045,330,11 de septiembre de 2007,Argibay,según su voto,1,abstracto,segun_su_voto,0,0,0,797,450,False,,0,,,
330_p4049,330,11 de septiembre de 2007,Lorenzetti,mayoria,1,hace_lugar,disidencia,0,0,1,568,102,True,,0,,,
330_p4049,330,11 de septiembre de 2007,Highton de Nolasco,mayoria,1,hace_lugar,disidencia,0,0,1,568,102,True,,0,,,
330_p4049,330,11 de septiembre de 2007,Fayt,mayoria,1,hace_lugar,disidencia,0,0,1,568,102,True,,0,,,
330_p4049,330,11 de septiembre de 2007,Petracchi,mayoria,1,hace_lugar,disidencia,0,0,1,568,102,True,,0,,,
330_p4049,330,11 de septiembre de 2007,Maqueda,mayoria,1,hace_lugar,disidencia,0,0,1,568,102,True,,0,,,
330_p4049,330,11 de septiembre de 2007,Zaffaroni,mayoria,1,hace_lugar,disidencia,0,0,1,568,102,True,,0,,,
330_p4049,330,11 de septiembre de 2007,Argibay,en disidencia,1,hace_lugar,disidencia,0,0,1,568,102,True,"DISIDENCIA DE LA SEÑORA MINISTRA DOCTORA DOÑA CARMEN M. ARGIBAY Considerando: Que el recurso extraordinario, cuya denegación origina la presen- te queja, es inadmisible (art. 280 del Código Procesal Civil y Comer- cial de la Nación). 4055 DE JUSTICIA DE LA NACION 330 Por ello, oído el señor Procurador Fiscal subrogante, se desestima la queja. Notifíquese y, previa devolución de los autos principales, archívese. CARMEN M. ARGIBAY. Recurso de hecho interpuesto por YPF Sociedad Anónima, representada por el Dr. Rogelio Driollet Laspiur, con el patrocinio del Dr. Manuel M. Benites. Tribunal de origen: Suprema Corte de Justicia de la Provincia de Mendoza.",102,B,False,
330_p4055,330,11 de septiembre de 2007,Highton de Nolasco,mayoria,1,competencia,unanime,1,0,0,921,0,True,,0,,,
330_p4055,330,11 de septiembre de 2007,Fayt,mayoria,1,competencia,unanime,1,0,0,921,0,True,,0,,,
330_p4055,330,11 de septiembre de 2007,Petracchi,mayoria,1,competencia,unanime,1,0,0,921,0,True,,0,,,
330_p4055,330,11 de septiembre de 2007,Maqueda,mayoria,1,competencia,unanime,1,0,0,921,0,True,,0,,,
330_p4062,330,11 de septiembre de 2007,Highton de Nolasco,mayoria,1,competencia,unanime,1,1,0,400,0,True,,0,,,
330_p4062,330,11 de septiembre de 2007,Petracchi,mayoria,1,competencia,unanime,1,1,0,400,0,True,,0,,,
330_p4062,330,11 de septiembre de 2007,Maqueda,mayoria,1,competencia,unanime,1,1,0,400,0,True,,0,,,
330_p4062,330,11 de septiembre de 2007,Zaffaroni,mayoria,1,competencia,unanime,1,1,0,400,0,True,,0,,,
330_p4062,330,11 de septiembre de 2007,Argibay,mayoria,1,competencia,unanime,1,1,0,400,0,True,,0,,,
330_p4064,330,11 de septiembre de 2007,Fayt,mayoria,1,rechaza,unanime,0,0,0,1860,0,True,,0,,,
330_p4064,330,11 de septiembre de 2007,Petracchi,mayoria,1,rechaza,unanime,0,0,0,1860,0,True,,0,,,
330_p4064,330,11 de septiembre de 2007,Maqueda,mayoria,1,rechaza,unanime,0,0,0,1860,0,True,,0,,,
330_p4064,330,11 de septiembre de 2007,Argibay,mayoria,1,rechaza,unanime,0,0,0,1860,0,True,,0,,,
330_p4071,330,11 de septiembre de 2007,Lorenzetti,mayoria,1,otro,unanime,0,1,0,1951,0,False,,0,,,
330_p4071,330,11 de septiembre de 2007,Highton de Nolasco,mayoria,1,otro,unanime,0,1,0,1951,0,False,,0,,,
330_p4071,330,11 de septiembre de 2007,Fayt,mayoria,1,otro,unanime,0,1,0,1951,0,False,,0,,,
330_p4071,330,11 de septiembre de 2007,Zaffaroni,mayoria,1,otro,unanime,0,1,0,1951,0,False,,0,,,
330_p4071,330,11 de septiembre de 2007,Argibay,mayoria,1,otro,unanime,0,1,0,1951,0,False,,0,,,
330_p4076,330,11 de septiembre de 2007,Highton de Nolasco,mayoria,1,rechaza,unanime,1,0,0,1070,0,True,,0,,,
330_p4076,330,11 de septiembre de 2007,Fayt,mayoria,1,rechaza,unanime,1,0,0,1070,0,True,,0,,,
330_p4076,330,11 de septiembre de 2007,Petracchi,mayoria,1,rechaza,unanime,1,0,0,1070,0,True,,0,,,
330_p4076,330,11 de septiembre de 2007,Maqueda,mayoria,1,rechaza,unanime,1,0,0,1070,0,True,,0,,,
330_p4081,330,14 de septiembre de 2007,Lorenzetti,mayoria,1,otro,unanime,0,0,0,259,0,True,,0,,,
330_p4081,330,14 de septiembre de 2007,Highton de Nolasco,mayoria,1,otro,unanime,0,0,0,259,0,True,,0,,,
330_p4081,330,14 de septiembre de 2007,Fayt,mayoria,1,otro,unanime,0,0,0,259,0,True,,0,,,
330_p4081,330,14 de septiembre de 2007,Petracchi,mayoria,1,otro,unanime,0,0,0,259,0,True,,0,,,
330_p4081,330,14 de septiembre de 2007,Maqueda,mayoria,1,otro,unanime,0,0,0,259,0,True,,0,,,
330_p4081,330,14 de septiembre de 2007,Argibay,mayoria,1,otro,unanime,0,0,0,259,0,True,,0,,,
330_p4084,330,18 de septiembre de 2007,Lorenzetti,mayoria,1,procedente,disidencia,0,0,1,656,132,True,,0,,,
330_p4084,330,18 de septiembre de 2007,Highton de Nolasco,mayoria,1,procedente,disidencia,0,0,1,656,132,True,,0,,,
330_p4084,330,18 de septiembre de 2007,Fayt,mayoria,1,procedente,disidencia,0,0,1,656,132,True,,0,,,
330_p4084,330,18 de septiembre de 2007,Petracchi,mayoria,1,procedente,disidencia,0,0,1,656,132,True,,0,,,
330_p4084,330,18 de septiembre de 2007,Maqueda,mayoria,1,procedente,disidencia,0,0,1,656,132,True,,0,,,
330_p4084,330,18 de septiembre de 2007,Zaffaroni,en disidencia,1,procedente,disidencia,0,0,1,656,132,True,"DISIDENCIA DE LOS SEÑORES MINISTROS DOCTORES DON E. RAÚL ZAFFARONI Y DOÑA CARMEN M. ARGIBAY Considerando: Que el recurso extraordinario es inadmisible (art. 280 del Código Procesal Civil y Comercial de la Nación). 4090 FALLOS DE LA CORTE SUPREMA 330 Por ello, oído el señor Procurador Fiscal subrogante se lo desesti- ma. Notifíquese y remítase. E. RAÚL ZAFFARONI — CARMEN M. ARGIBAY. Recurso extraordinario interpuesto por la Fiscalía de Estado de la Provincia de La Rioja representada por la Dra. Vilma Noemí Ghiano. Traslado contestado por Antonio Guillén, actor en autos con el patrocinio letrado de los Dres. Eduardo Daniel Cáceres y Segundo E. Pelliza. Tribunal de origen: Tribunal Superior de Justicia de la Provincia de La Rioja. Tribunales que intervinieron con anterioridad: Cámara Segunda en lo Civil Comer- cial y de Minas.",132,B,False,
330_p4084,330,18 de septiembre de 2007,Argibay,en disidencia,1,procedente,disidencia,0,0,1,656,132,True,,0,,,
330_p4090,330,18 de septiembre de 2007,Lorenzetti,mayoria,1,nulidad_concesion,unanime,0,0,0,1480,0,False,,0,,,
330_p4090,330,18 de septiembre de 2007,Petracchi,mayoria,1,nulidad_concesion,unanime,0,0,0,1480,0,False,,0,,,
330_p4090,330,18 de septiembre de 2007,Maqueda,mayoria,1,nulidad_concesion,unanime,0,0,0,1480,0,False,,0,,,
330_p4090,330,18 de septiembre de 2007,Zaffaroni,mayoria,1,nulidad_concesion,unanime,0,0,0,1480,0,False,,0,,,
330_p4094,330,18 de septiembre de 2007,Highton de Nolasco,mayoria,1,hace_lugar,disidencia,0,0,1,1140,204,True,,0,,,
330_p4094,330,18 de septiembre de 2007,Fayt,en disidencia,1,hace_lugar,disidencia,0,0,1,1140,204,True,,0,,,
330_p4094,330,18 de septiembre de 2007,Petracchi,mayoria,1,hace_lugar,disidencia,0,0,1,1140,204,True,,0,,,
330_p4094,330,18 de septiembre de 2007,Maqueda,mayoria,1,hace_lugar,disidencia,0,0,1,1140,204,True,,0,,,
330_p4094,330,18 de septiembre de 2007,Zaffaroni,mayoria,1,hace_lugar,disidencia,0,0,1,1140,204,True,,0,,,
330_p4094,330,18 de septiembre de 2007,Argibay,en disidencia,1,hace_lugar,disidencia,0,0,1,1140,204,True,"DISIDENCIA DE LOS SEÑORES MINISTROS DOCTORES DON CARLOS S. FAYT Y DOÑA CARMEN M. ARGIBAY Considerando: Que contra la sentencia de la Cámara Federal de Apelaciones de Resistencia, que al dirimir el conflicto positivo de competencia susci- 4101 DE JUSTICIA DE LA NACION 330 tado, atribuyó el conocimiento de la causa al Juzgado Federal de esa localidad, la actora interpuso recurso extraordinario, que fue conce- dido. Que el recurso extraordinario no se dirige contra una sentencia definitiva o equiparable a tal (art. 14 de la ley 48). Por ello, y lo concordemente dictaminado por la señora Procurado- ra Fiscal subrogante, se declara improcedente el recurso extraordina- rio. Con costas (art. 68 del Código Procesal Civil y Comercial de la Nación). Remítase copia de la presente al Consejo de la Magistratura. Notifíquese y, oportunamente, devuélvase. CARLOS S. FAYT — CARMEN M. ARGIBAY. Recurso extraordinario interpuesto por Scania Argentina S.A., representada por el Dr. César A. Urrutia. Traslado contestado por la demandada, representada por los Dres. Juan Francisco Serrano Jiménez y Gloria María Serrano Segura. Tribunal de origen Cámara Federal de Apelaciones de Resistencia. Tribunales intervinientes con anterioridad: Juzgado Federal de Primera Instancia de Resistencia y Juzgado Nacional de Primera Instancia en lo Comercial Nº 11.",204,indeterminado,False,
